borrower_id,predicted_probability,risk_tier,default
8654,0.0521421212052336,Low,0
8655,0.0439132699818677,Low,0
8656,0.0697861315736345,Low,0
8657,0.0836708767584026,Low,0
8658,0.0732425297523885,Low,0
8659,0.0745065213961618,Low,0
8660,0.914057035657913,High,1
8661,0.927998451889059,High,1
8662,0.888115321202847,High,1
8663,0.0988776215115245,Low,0
8664,0.0680909749425716,Low,0
8665,0.0601917941394309,Low,0
8666,0.899828659590506,High,1
8667,0.0839759674354989,Low,0
8668,0.896050456555123,High,1
8669,0.103690781306019,Low,0
8670,0.893517205940493,High,1
8671,0.0840133949117073,Low,0
8672,0.0813120295623938,Low,0
8673,0.052012549328691,Low,0
8674,0.0725071078705324,Low,0
8675,0.0639827224253022,Low,0
8676,0.0723432379789889,Low,0
8677,0.0901438002085432,Low,0
8678,0.0503479654383434,Low,0
8679,0.906397873598477,High,1
8680,0.877004210091736,High,1
8681,0.916036853099527,High,1
8682,0.927819516262947,High,1
8683,0.0833053164880148,Low,0
8684,0.101865384480622,Low,0
8685,0.905013101816369,High,1
8686,0.0826503453574364,Low,0
8687,0.0892264323139581,Low,0
8688,0.905612913323149,High,1
8689,0.0405313066765927,Low,0
8690,0.0610009691367201,Low,0
8691,0.0332430937253284,Low,0
8692,0.0924128992013149,Low,0
8693,0.899245427870798,High,1
8694,0.0808199660703303,Low,0
8695,0.0587867701432386,Low,0
8696,0.0531006510453924,Low,0
8697,0.0926820699156922,Low,0
8698,0.906709824418358,High,1
8699,0.100357447972686,Low,0
8700,0.0975580251732629,Low,0
8701,0.056129534441609,Low,0
8702,0.922496450290574,High,1
8703,0.918318841116692,High,1
8704,0.084232279602209,Low,0
8705,0.0660516452712973,Low,0
8706,0.0642387198336092,Low,0
8707,0.0826503453574364,Low,0
8708,0.0697861315736345,Low,0
8709,0.0613031048866597,Low,0
8710,0.0512117386413526,Low,0
8711,0.908750490963655,High,1
8712,0.0623211088452694,Low,0
8713,0.0500754128894418,Low,0
8714,0.928383453176106,High,1
8715,0.91875650035951,High,1
8716,0.0807135119489859,Low,0
8717,0.0828466188944698,Low,0
8718,0.0627362286302408,Low,0
8719,0.0937795572643602,Low,0
8720,0.902673685403028,High,1
8721,0.0713734331609361,Low,0
8722,0.899931125994002,High,1
8723,0.097574841140574,Low,0
8724,0.0714159611778075,Low,0
8725,0.076095902614851,Low,0
8726,0.0634246038749767,Low,0
8727,0.891839638326384,High,1
8728,0.0239700685967453,Low,0
8729,0.913098736582359,High,1
8730,0.892210954844858,High,1
8731,0.0933901369558698,Low,0
8732,0.899791272541637,High,1
8733,0.899828659590506,High,1
8734,0.0532417429076683,Low,0
8735,0.89215964780155,High,1
8736,0.0808989462688757,Low,0
8737,0.0886828402350214,Low,0
8738,0.0910665425458846,Low,0
8739,0.0797513807992317,Low,0
8740,0.0993257833123939,Low,0
8741,0.112624240400328,Low,0
8742,0.0811088308018085,Low,0
8743,0.09818317706708,Low,0
8744,0.0954901570123514,Low,0
8745,0.0775755230178826,Low,0
8746,0.0963577802416832,Low,0
8747,0.938849201442397,High,1
8748,0.0687372039187758,Low,0
8749,0.905500998134901,High,1
8750,0.107223924267979,Low,0
8751,0.0467355860210767,Low,0
8752,0.886670917071805,High,1
8753,0.0748048353923612,Low,0
8754,0.916007796758161,High,1
8755,0.088455847718439,Low,0
8756,0.0970241146393524,Low,0
8757,0.911302576730597,High,1
8758,0.0456886403155968,Low,0
8759,0.0945876167089162,Low,0
8760,0.0810654459212621,Low,0
8761,0.0686774421504897,Low,0
8762,0.0714159611778075,Low,0
8763,0.910302997923632,High,1
8764,0.0597556374483003,Low,0
8765,0.0859836786907697,Low,0
8766,0.088307192514572,Low,0
8767,0.903243389118217,High,1
8768,0.0460971406610781,Low,0
8769,0.90397509643529,High,1
8770,0.10982555028424,Low,0
8771,0.911927615480263,High,1
8772,0.0809720698475644,Low,0
8773,0.899828659590506,High,1
8774,0.0943997874438859,Low,0
8775,0.0947235384438731,Low,0
8776,0.0488716573722369,Low,0
8777,0.0427887522750143,Low,0
8778,0.0986196282075488,Low,0
8779,0.875491657558813,High,1
8780,0.919308720377953,High,1
8781,0.0793170120241031,Low,0
8782,0.0861693842395531,Low,0
8783,0.0954901570123514,Low,0
8784,0.0560981874883713,Low,0
8785,0.0349217464616642,Low,0
8786,0.889317012024103,High,1
8787,0.928002566203866,High,1
8788,0.902431125994002,High,1
8789,0.0671869322217522,Low,0
8790,0.109910055784883,Low,0
8791,0.883670876758402,High,1
8792,0.0352727604632459,Low,0
8793,0.906495326257173,High,1
8794,0.894175445864227,High,1
8795,0.0842541031523451,Low,0
8796,0.907969426237531,High,1
8797,0.0927738529092819,Low,0
8798,0.0733007626764367,Low,0
8799,0.0934569685667849,Low,0
8800,0.09818317706708,Low,0
8801,0.0851112019640526,Low,0
8802,0.0387700529968557,Low,0
8803,0.908296373231671,High,1
8804,0.900192468585495,High,1
8805,0.0662635508100999,Low,0
8806,0.0896018364453576,Low,0
8807,0.0638123941573304,Low,0
8808,0.0848412816219469,Low,0
8809,0.0494994807983957,Low,0
8810,0.0689281623661999,Low,0
8811,0.050578323033047,Low,0
8812,0.901888335128682,High,1
8813,0.917963901542113,High,1
8814,0.0714159611778075,Low,0
8815,0.92869697939982,High,1
8816,0.0604672390655601,Low,0
8817,0.0988776215115245,Low,0
8818,0.885145362895727,High,1
8819,0.051475724811088,Low,0
8820,0.0836374263877906,Low,0
8821,0.0405799366485343,Low,0
8822,0.932220848999492,High,1
8823,0.913076755710659,High,1
8824,0.883670876758402,High,1
8825,0.0833310530240308,Low,0
8826,0.900571765056568,High,1
8827,0.0983814593042918,Low,0
8828,0.914262782823854,High,1
8829,0.0743543626120139,Low,0
8830,0.893866086527186,High,1
8831,0.09707355300244,Low,0
8832,0.904295361193407,High,1
8833,0.0848175385915057,Low,0
8834,0.888642175645671,High,1
8835,0.888115321202847,High,1
8836,0.0829565910441169,Low,0
8837,0.0833327294580998,Low,0
8838,0.0597939929275803,Low,0
8839,0.0386648948543782,Low,0
8840,0.898823490345685,High,1
8841,0.888213652677165,High,1
8842,0.100192468585495,Low,0
8843,0.0465271848323516,Low,0
8844,0.106239760682515,Low,0
8845,0.0573812811951548,Low,0
8846,0.062923897685744,Low,0
8847,0.0701866575010743,Low,0
8848,0.0581559287113347,Low,0
8849,0.0704587608485662,Low,0
8850,0.895991751563629,High,1
8851,0.100192468585495,Low,0
8852,0.0852583271141433,Low,0
8853,0.0773575166412228,Low,0
8854,0.0933975263600677,Low,0
8855,0.0922821693988661,Low,0
8856,0.0990164224094485,Low,0
8857,0.0782516879446657,Low,0
8858,0.0930628642336687,Low,0
8859,0.0888278711981244,Low,0
8860,0.0796232577107835,Low,0
8861,0.90135262842484,High,1
8862,0.919695969346084,High,1
8863,0.902773852909282,High,1
8864,0.914057035657913,High,1
8865,0.936094833146283,High,1
8866,0.0534291744619323,Low,0
8867,0.0836708767584026,Low,0
8868,0.903243389118217,High,1
8869,0.0584946712145141,Low,0
8870,0.900952941048617,High,1
8871,0.102418386302289,Low,0
8872,0.0556407328066582,Low,0
8873,0.0859836786907697,Low,0
8874,0.0555643953933797,Low,0
8875,0.899828659590506,High,1
8876,0.0994260846682881,Low,0
8877,0.904355729168605,High,1
8878,0.915159601660585,High,1
8879,0.891817023120896,High,1
8880,0.0596693024581109,Low,0
8881,0.092700299884002,Low,0
8882,0.103690781306019,Low,0
8883,0.0672813877406174,Low,0
8884,0.0865593415687459,Low,0
8885,0.880337543425069,High,1
8886,0.0662572310190774,Low,0
8887,0.0469214511400687,Low,0
8888,0.880337543425069,High,1
8889,0.916206991881677,High,1
8890,0.0698286595905059,Low,0
8891,0.092431125994002,Low,0
8892,0.0458358395918835,Low,0
8893,0.916139205433304,High,1
8894,0.0796819501773742,Low,0
8895,0.903939147608093,High,1
8896,0.893478476826885,High,1
8897,0.895215533781267,High,1
8898,0.0988776215115245,Low,0
8899,0.0847819878695137,Low,0
8900,0.889832041890015,High,1
8901,0.09818317706708,Low,0
8902,0.0477261165506231,Low,0
8903,0.0704589040919541,Low,0
8904,0.0792991017713509,Low,0
8905,0.0818646929160604,Low,0
8906,0.0749585402577336,Low,0
8907,0.875178813266339,High,1
8908,0.0793170120241031,Low,0
8909,0.911114511905228,High,1
8910,0.0746836062785425,Low,0
8911,0.910043149305741,High,1
8912,0.0591294276347438,Low,0
8913,0.926054007186165,High,1
8914,0.0872098877078237,Low,0
8915,0.903374110013228,High,1
8916,0.936466212329358,High,1
8917,0.930199311742482,High,1
8918,0.0620702287548889,Low,0
8919,0.0698286595905059,Low,0
8920,0.907585465222629,High,1
8921,0.0541652244848668,Low,0
8922,0.0928391416589097,Low,0
8923,0.0590417084311374,Low,0
8924,0.892210954844858,High,1
8925,0.915499196568429,High,1
8926,0.0796525778923963,Low,0
8927,0.0658762154028077,Low,0
8928,0.888115321202847,High,1
8929,0.905413003528241,High,1
8930,0.0866191384719891,Low,0
8931,0.0674444653473956,Low,0
8932,0.891516510400413,High,1
8933,0.0856633357972387,Low,0
8934,0.099459465149511,Low,0
8935,0.893690781306019,High,1
8936,0.0748448429632597,Low,0
8937,0.914108392008046,High,1
8938,0.0565598531128753,Low,0
8939,0.0836708767584026,Low,0
8940,0.0836708767584026,Low,0
8941,0.905916972866132,High,1
8942,0.0794843023880559,Low,0
8943,0.909201949652317,High,1
8944,0.0899547583022147,Low,0
8945,0.034976693805571,Low,0
8946,0.903690781306019,High,1
8947,0.0922122688902895,Low,0
8948,0.0998240294455108,Low,0
8949,0.0886376430729411,Low,0
8950,0.0853662849009779,Low,0
8951,0.926136877157985,High,1
8952,0.0622832611865326,Low,0
8953,0.0836708767584026,Low,0
8954,0.907166972866132,High,1
8955,0.89144865453618,High,1
8956,0.0838273749976524,Low,0
8957,0.926477430946056,High,1
8958,0.927720520855499,High,1
8959,0.0972740861579891,Low,0
8960,0.0577086611609577,Low,0
8961,0.88144865453618,High,1
8962,0.886785918979012,High,1
8963,0.924383015177071,High,1
8964,0.0831374263877906,Low,0
8965,0.105086988192736,Low,0
8966,0.0638745635968404,Low,0
8967,0.0396742354067994,Low,0
8968,0.072809222880847,Low,0
8969,0.065149588650372,Low,0
8970,0.0902473352723377,Low,0
8971,0.101084724427701,Low,0
8972,0.899632543383461,High,1
8973,0.915984908914546,High,1
8974,0.072882486428597,Low,0
8975,0.0696437973911257,Low,0
8976,0.0724556391288101,Low,0
8977,0.924805861755021,High,1
8978,0.0992639675580227,Low,0
8979,0.0737046528882752,Low,0
8980,0.0954901570123514,Low,0
8981,0.0493773858959997,Low,0
8982,0.0971128905976936,Low,0
8983,0.0377314263194909,Low,0
8984,0.883331053024031,High,1
8985,0.0542597406587892,Low,0
8986,0.09818317706708,Low,0
8987,0.0908749030586051,Low,0
8988,0.100920521942937,Low,0
8989,0.932533841513958,High,1
8990,0.0983670717600979,Low,0
8991,0.0407261703393354,Low,0
8992,0.0696437973911257,Low,0
8993,0.0983663260956682,Low,0
8994,0.0696320984083816,Low,0
8995,0.0817039969457218,Low,0
8996,0.923063178668927,High,1
8997,0.0811874904065648,Low,0
8998,0.0691542919576777,Low,0
8999,0.0808497141000783,Low,0
9000,0.0937795572643602,Low,0
9001,0.0922122688902895,Low,0
9002,0.0933901369558698,Low,0
9003,0.0571555351586222,Low,0
9004,0.0869707597211239,Low,0
9005,0.0861191384719891,Low,0
9006,0.0799557741363955,Low,0
9007,0.0498854603645476,Low,0
9008,0.104944676633458,Low,0
9009,0.0676419119830046,Low,0
9010,0.0463866099079721,Low,0
9011,0.906999257837179,High,1
9012,0.880337543425069,High,1
9013,0.0471245253840391,Low,0
9014,0.0459519833178661,Low,0
9015,0.91257958595686,High,1
9016,0.0727758851741563,Low,0
9017,0.0646699294317758,Low,0
9018,0.0774943996548936,Low,0
9019,0.0904053992893022,Low,0
9020,0.912574390618489,High,1
9021,0.0911704282969573,Low,0
9022,0.905916972866132,High,1
9023,0.0668712947810893,Low,0
9024,0.927403805612998,High,1
9025,0.906827655844613,High,1
9026,0.0679607347482377,Low,0
9027,0.908846456680377,High,1
9028,0.0836708767584026,Low,0
9029,0.0870042100917359,Low,0
9030,0.0702568386017748,Low,0
9031,0.921751476990652,High,1
9032,0.0645158687549323,Low,0
9033,0.0659197894353914,Low,0
9034,0.897094789801881,High,1
9035,0.0765544746420005,Low,0
9036,0.0558307923785604,Low,0
9037,0.0436973864172202,Low,0
9038,0.0775965819165762,Low,0
9039,0.0869707597211239,Low,0
9040,0.105513624397527,Low,0
9041,0.0709281310252841,Low,0
9042,0.102259396198243,Low,0
9043,0.0926515960158875,Low,0
9044,0.0815358942189663,Low,0
9045,0.0785121465996724,Low,0
9046,0.0818454799330057,Low,0
9047,0.897204857709524,High,1
9048,0.913632192340598,High,1
9049,0.893883014155209,High,1
9050,0.0673418059220363,Low,0
9051,0.898498217717486,High,1
9052,0.0412447422184991,Low,0
9053,0.9013319918584,High,1
9054,0.0867964802560118,Low,0
9055,0.107024114639352,Low,0
9056,0.0472891313320724,Low,0
9057,0.0836708767584026,Low,0
9058,0.893690781306019,High,1
9059,0.0836708767584026,Low,0
9060,0.893690781306019,High,1
9061,0.880514685074123,High,1
9062,0.0631631396922916,Low,0
9063,0.90516685907013,High,1
9064,0.91438858026861,High,1
9065,0.0826503453574364,Low,0
9066,0.0864589037717798,Low,0
9067,0.0532006316336051,Low,0
9068,0.885302530367273,High,1
9069,0.0836708767584026,Low,0
9070,0.0735971098325838,Low,0
9071,0.078594703072443,Low,0
9072,0.0896521744500254,Low,0
9073,0.889181401796639,High,1
9074,0.904292632586688,High,1
9075,0.896348602473973,High,1
9076,0.0836708767584026,Low,0
9077,0.0836708767584026,Low,0
9078,0.0582666462697333,Low,0
9079,0.0848552363774307,Low,0
9080,0.093541462026265,Low,0
9081,0.0411178196941962,Low,0
9082,0.0539930127880068,Low,0
9083,0.0612420085143566,Low,0
9084,0.0836374263877906,Low,0
9085,0.103690781306019,Low,0
9086,0.880337543425069,High,1
9087,0.0319182556714338,Low,0
9088,0.102472000087238,Low,0
9089,0.0621139264600465,Low,0
9090,0.078574855816713,Low,0
9091,0.0988776215115245,Low,0
9092,0.894849843733747,High,1
9093,0.913098736582359,High,1
9094,0.0762924163737037,Low,0
9095,0.051135003757656,Low,0
9096,0.0571500658425752,Low,0
9097,0.0467859189790121,Low,0
9098,0.891880618809193,High,1
9099,0.0939589037717798,Low,0
9100,0.0675859688486223,Low,0
9101,0.902705233845927,High,1
9102,0.921489236859449,High,1
9103,0.898249444315177,High,1
9104,0.0698286595905059,Low,0
9105,0.924238854844603,High,1
9106,0.0900431493057406,Low,0
9107,0.0948498437337467,Low,0
9108,0.0420635434710431,Low,0
9109,0.925222768440585,High,1
9110,0.905902831318018,High,1
9111,0.0836708767584026,Low,0
9112,0.925157423091974,High,1
9113,0.0988865067722956,Low,0
9114,0.0773666755616806,Low,0
9115,0.0646699294317758,Low,0
9116,0.914936979984261,High,1
9117,0.0308295956750902,Low,0
9118,0.0802467066077173,Low,0
9119,0.898918256668621,High,1
9120,0.88319935992267,High,1
9121,0.0717269987141963,Low,0
9122,0.040721198519338,Low,0
9123,0.0951467781964296,Low,0
9124,0.0869560289163222,Low,0
9125,0.895132274804854,High,1
9126,0.92762921785229,High,1
9127,0.079007332632703,Low,0
9128,0.898276019569112,High,1
9129,0.0913065866949323,Low,0
9130,0.0673626262658977,Low,0
9131,0.0672813877406174,Low,0
9132,0.0908537755263543,Low,0
9133,0.0925836395327986,Low,0
9134,0.921455527866195,High,1
9135,0.893059655617881,High,1
9136,0.0656392632205506,Low,0
9137,0.0624324847048328,Low,0
9138,0.083182109930046,Low,0
9139,0.893690781306019,High,1
9140,0.0874103201606844,Low,0
9141,0.101473220357123,Low,0
9142,0.0379216142168096,Low,0
9143,0.0836374263877906,Low,0
9144,0.891516510400413,High,1
9145,0.0439557979987391,Low,0
9146,0.092700299884002,Low,0
9147,0.908082627844474,High,1
9148,0.0896566582247226,Low,0
9149,0.91994943143917,High,1
9150,0.0920715442611809,Low,0
9151,0.908181377238213,High,1
9152,0.0884177760402586,Low,0
9153,0.0381591920923483,Low,0
9154,0.886970759721124,High,1
9155,0.0520542641122376,Low,0
9156,0.0338908355866989,Low,0
9157,0.084732279602209,Low,0
9158,0.0948498437337467,Low,0
9159,0.0826503453574364,Low,0
9160,0.902096517531815,High,1
9161,0.897632838891875,High,1
9162,0.922459999523936,High,1
9163,0.0572018814524874,Low,0
9164,0.043278349346947,Low,0
9165,0.881845479933006,High,1
9166,0.915881268925367,High,1
9167,0.915530049713672,High,1
9168,0.066557760841467,Low,0
9169,0.0907059120097854,Low,0
9170,0.913464525303461,High,1
9171,0.0894832241037073,Low,0
9172,0.897516380766745,High,1
9173,0.0813151155569727,Low,0
9174,0.890929915249909,High,1
9175,0.101383915868936,Low,0
9176,0.0826503453574364,Low,0
9177,0.899828659590506,High,1
9178,0.0793170120241031,Low,0
9179,0.0901776048672415,Low,0
9180,0.0795998010149881,Low,0
9181,0.0812186549516911,Low,0
9182,0.0826503453574364,Low,0
9183,0.894881992588509,High,1
9184,0.034246625864433,Low,0
9185,0.109557769349564,Low,0
9186,0.911963468803368,High,1
9187,0.0818385067084361,Low,0
9188,0.039103709186603,Low,0
9189,0.0836374263877906,Low,0
9190,0.907166972866132,High,1
9191,0.903632932006077,High,1
9192,0.0977665104004133,Low,0
9193,0.0699370088835535,Low,0
9194,0.925038773263909,High,1
9195,0.0772285599835586,Low,0
9196,0.0567130349080092,Low,0
9197,0.084845315195029,Low,0
9198,0.102227406459915,Low,0
9199,0.0763451828280155,Low,0
9200,0.887468891352794,High,1
9201,0.0931987859686256,Low,0
9202,0.0928750349686384,Low,0
9203,0.0356421850470268,Low,0
9204,0.0851453628957271,Low,0
9205,0.938164346490649,High,1
9206,0.880337543425069,High,1
9207,0.0675836164428678,Low,0
9208,0.045774891502075,Low,0
9209,0.0886376430729411,Low,0
9210,0.892650345357436,High,1
9211,0.0622648885387979,Low,0
9212,0.0613421649999917,Low,0
9213,0.078067012024103,Low,0
9214,0.936821278001278,High,1
9215,0.0476822521038655,Low,0
9216,0.897706485517367,High,1
9217,0.91701024659103,High,1
9218,0.0836374263877906,Low,0
9219,0.0659832503908755,Low,0
9220,0.0693165837242088,Low,0
9221,0.0329159074739122,Low,0
9222,0.0565326932560034,Low,0
9223,0.0770158830208817,Low,0
9224,0.922574875783191,High,1
9225,0.0981391950883541,Low,0
9226,0.0533562466011985,Low,0
9227,0.072654733986452,Low,0
9228,0.0801998880229633,Low,0
9229,0.0751160215692504,Low,0
9230,0.108237121311949,Low,0
9231,0.896050088665326,High,1
9232,0.0545499225291393,Low,0
9233,0.0880450315928825,Low,0
9234,0.0637733476286954,Low,0
9235,0.0762869899048918,Low,0
9236,0.905916972866132,High,1
9237,0.0765210242713885,Low,0
9238,0.0619565993234928,Low,0
9239,0.0912712001551031,Low,0
9240,0.88818317706708,High,1
9241,0.890342951225853,High,1
9242,0.892437851757846,High,1
9243,0.0776006137910188,Low,0
9244,0.0950481259709585,Low,0
9245,0.0915541365772665,Low,0
9246,0.888115321202847,High,1
9247,0.93198326603882,High,1
9248,0.911246889348242,High,1
9249,0.900898946268876,High,1
9250,0.0666183661218614,Low,0
9251,0.0619329809621328,Low,0
9252,0.0544001594041772,Low,0
9253,0.0826503453574364,Low,0
9254,0.0880340870925175,Low,0
9255,0.09818317706708,Low,0
9256,0.100357447972686,Low,0
9257,0.072681844141415,Low,0
9258,0.0774094550154856,Low,0
9259,0.0472512818418383,Low,0
9260,0.0804983978700308,Low,0
9261,0.0880450315928825,Low,0
9262,0.0962416820796027,Low,0
9263,0.886670917071805,High,1
9264,0.0931739175180627,Low,0
9265,0.0602017008763856,Low,0
9266,0.911098475893035,High,1
9267,0.0928636621262534,Low,0
9268,0.909073549443479,High,1
9269,0.0967308596934011,Low,0
9270,0.0931832186931933,Low,0
9271,0.0926255742719673,Low,0
9272,0.0622115026043404,Low,0
9273,0.895951674922574,High,1
9274,0.0538220596168122,Low,0
9275,0.0745724719441049,Low,0
9276,0.0757704122250977,Low,0
9277,0.0853714380636369,Low,0
9278,0.911001305845726,High,1
9279,0.0905696541325302,Low,0
9280,0.0480199289117737,Low,0
9281,0.0539127815354338,Low,0
9282,0.0575842846938112,Low,0
9283,0.907163707439458,High,1
9284,0.0531551234747657,Low,0
9285,0.0729590830403704,Low,0
9286,0.905092351799732,High,1
9287,0.0896065753972917,Low,0
9288,0.105881268925367,Low,0
9289,0.901925962059865,High,1
9290,0.0929048775945142,Low,0
9291,0.921127626802312,High,1
9292,0.0968747953595983,Low,0
9293,0.924805861755021,High,1
9294,0.0837261098666075,Low,0
9295,0.072837851757846,Low,0
9296,0.880337543425069,High,1
9297,0.923333395237787,High,1
9298,0.0515847977066208,Low,0
9299,0.901719044545034,High,1
9300,0.914385929661681,High,1
9301,0.087656466583606,Low,0
9302,0.0728798808852657,Low,0
9303,0.080897998861528,Low,0
